Citance Number: 1 | Reference Article:  D10-1083.txt | Citing Article:  D11-1056.txt | Citation Marker Offset:  ['264'] | Citation Marker:  2010 | Citation Offset:  ['263','264'] | Citation Text:  <S sid ="263" ssid = "44">Following Lee et al.</S><S sid ="264" ssid = "45">(2010), we report the best and median settings of hyperparameters based on the F- score, in addition to inferred values.</S> | Reference Offset:  ['99'] | Reference Text:  <S sid ="99" ssid = "4">TheFigure 2: Graph of the one-to-one accuracy of our full model (+FEATS) under the best hyperparameter setting by iteration</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 23 | Reference Article:  C08-1098.txt | Citing Article:  W13-2228.txt | Citation Marker Offset:  ['134'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['134'] | Citation Text:  <S sid ="134" ssid = "14">6.1.1 POS Tagging We use RFTagger (Schmid and Laws, 2008) for POS tagging.</S> | Reference Offset:  ['224'] | Reference Text:  <S sid ="224" ssid = "1">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 24 | Reference Article:  C08-1098.txt | Citing Article:  W13-2230.txt | Citation Marker Offset:  ['35'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['35'] | Citation Text:  <S sid ="35" ssid = "6">In the second step, the normalized training data is annotated with Part-of-Speech tags (PoS-tags) and word lemmas using RFTagger (Schmid and Laws, 2008) which was trained on the French tree- bank (AbeilleÂ´ et al., 2003).</S> | Reference Offset:  ['224'] | Reference Text:  <S sid ="224" ssid = "1">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 25 | Reference Article:  C08-1098.txt | Citing Article:  W13-2230.txt | Citation Marker Offset:  ['58'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['58'] | Citation Text:  <S sid ="58" ssid = "11">Morphological analysis and resources The morphological analysis of the French training data is obtained using RFTagger, which is designed for annotating fine-grained morphological tags (Schmid and Laws, 2008).</S> | Reference Offset:  ['224'] | Reference Text:  <S sid ="224" ssid = "1">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 26 | Reference Article:  C08-1098.txt | Citing Article:  W13-2230.txt | Citation Marker Offset:  ['83'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['83'] | Citation Text:  <S sid ="83" ssid = "2">Tagging and tagging errors For tagging, we use a version of RFTagger (Schmid and Laws, 2008)</S> | Reference Offset:  ['224'] | Reference Text:  <S sid ="224" ssid = "1">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 28 | Reference Article:  C08-1098.txt | Citing Article:  W13-2302.txt | Citation Marker Offset:  ['87'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['87'] | Citation Text:  <S sid ="87" ssid = "65">The results presented here were achieved using the RFTagger (Schmid and Laws, 2008)</S> | Reference Offset:  ['1','167'] | Reference Text:  <S sid ="1" ssid = "1">We present a HMM part-of-speech tagging method which is particularly suited for POS tagsets with a large number of fine-grained tags.</S><S sid ="167" ssid = "47">3 9 97.57 97.97 Table 3: STTS accuracies of the TnT tagger trained on the STTS tagset, the TnT tagger trained on the Tiger tagset, and our tagger trained on the Tiger tagset.</S> | Discourse Facet:  ['Method_Citation','Results_Citation'] | Annotator:  Kokil Jaidka |
Citance Number: 29 | Reference Article:  C08-1098.txt | Citing Article:  W13-2708.txt | Citation Marker Offset:  ['111'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['111'] | Citation Text:  <S sid ="111" ssid = "54">So far, the Complex Concept Builder implements tokenization (Schmid, 2009), lemmatisation (Schmid, 1995), part-of-speech tagging (Schmid and Laws, 2008)</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="1" ssid = "1">We present a HMM part-of-speech tagging method which is particularly suited for POS tagsets with a large number of fine-grained tags.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 1 | Reference Article:  C04-1089.xml | Citing Article:  C10-1070.xml | Citation Marker Offset:  ['79'] | Citation Marker:  Shao and Ng, 2004 | Citation Offset:  ['78','79'] | Citation Text:  <S sid ="78" ssid = "38">To our knowledge, this association measure has not been used yet in translation spotting.</S><S sid ="79" ssid = "39">It is computed as: (O11 + 1 )(O22 + 1 ) scribed in (Shao and Ng, 2004).</S> | Reference Offset:  ['53','61'] | Reference Text:  <S sid ="53" ssid = "30">In our translation problem, C(c) is viewed as the query and C(e) is viewed as a document.</S><S sid ="61" ssid = "7">We use backoff and linear interpolation for probability estimation:</S>  | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gahlot |
Citance Number: 2 | Reference Article:  C04-1089.xml | Citing Article:  C10-2164.xml | Citation Marker Offset:  ['15'] | Citation Marker:  Shao and Ng, 2004 | Citation Offset:  ['15'] | Citation Text:  <S sid ="15" ssid = "1">At present, the methods for OOV term translation have changed from the basic pattern based on bilingual dictionary, transliteration or parallel corpus to the intermediate pattern based on comparable corpus (Lee et al., 2006; Shao and Ng, 2004; Virga and Khudanpur, 2003), and 1435 Coling 2010: Poster Volume, pages 1435â€“1443, Beijing, August 2010 then become a new pattern based on Web mining (Fang et al., 2006; Sproat et al., 2006).</S> | Reference Offset:  ['135'] | Reference Text:  <S sid ="135" ssid = "63">To investigate the effect of the two individual sources of information (context and transliteration), we checked how many translations could be found using only one source of information (i.e., context alone or transliteration alone), on those Chinese words that have translations in the English part of the comparable corpus.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gahlot |
Citance Number: 3 | Reference Article:  C04-1089.xml | Citing Article:  D10-1042.xml | Citation Marker Offset:  ['54'] | Citation Marker:  Shao and Ng, 2004 | Citation Offset:  ['53','54'] | Citation Text:  <S sid ="53" ssid = "8">Using parallel corpora (Kupiec, 1993; Feng et al., 2004), e.g., bilingual Wikipedia entries on the same person, renders high accuracy but suffers from high scarcity.</S><S sid ="54" ssid = "9">To alleviate such scarcity, (Fung and Yee, 1998; Shao and Ng, 2004) explore a more vast resource of comparable corpora, which share no parallel document- or sentence-alignments as in parallel corpora but describe similar contents in two languages, e.g., news articles on the same event.</S> | Reference Offset:  ['10','11'] | Reference Text:  <S sid ="10" ssid = "10">Comparable corpora refer to texts that are not direct translation but are about the same topic.</S><S sid ="11" ssid = "11">For example, various news agencies report major world events in different languages, and such news documents form a readily available source of comparable corpora.</S> | Discourse Facet:  Implication_Citation | Annotator:  Aakansha Gahlot |
Citance Number: 4 | Reference Article:  C04-1089.xml | Citing Article:  D12-1003.xml | Citation Marker Offset:  ['38'] | Citation Marker:  2004 | Citation Offset:  ['38'] | Citation Text:  <S sid ="38" ssid = "7">Various correlation measures have been used: log-likelihood ratio (Rapp, 1999; Chiao and Zweigenbaum, 2002), tfidf (Fung and Yee, 1998), pointwise mutual information (PMI) (Andrade et al., 2010), context heterogeneity (Fung, 1995), etc. Shao and Ng (2004) represented contexts using language models.</S> | Reference Offset:  ['32'] | Reference Text:  <S sid ="32" ssid = "9">We employ the language modeling approach (Ng, 2000; Ponte and Croft, 1998) for corresponding to that document translation of c . C (e* ) is the this retrieval problem.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gahlot |
Citance Number: 5 | Reference Article:  C04-1089.xml | Citing Article:  D12-1003.xml | Citation Marker Offset:  ['68'] | Citation Marker:  Shao and Ng, 2004 | Citation Offset:  ['68'] | Citation Text:  <S sid ="68" ssid = "37">Various clues have been considered when computing the similarities: concept class information obtained from a multilingual thesaurus (DeÂ´jean et al., 2002), co-occurrence models generated from aligned documents (Prochasson and Fung, 2011), and transliteration information (Shao and Ng, 2004).</S> | Reference Offset:  ['17'] | Reference Text:  <S sid ="17" ssid = "17">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S> | Discourse Facet:  ['Aim_Citation','Method_Citation'] | Annotator:  Aakansha Gahlot |
Citance Number: 6 | Reference Article:  C04-1089.xml | Citing Article:  N09-1048.xml | Citation Marker Offset:  ['15'] | Citation Marker:  Shao and Ng, 2004 | Citation Offset:  ['15'] | Citation Text:  <S sid ="15" ssid = "15">The other is multilingual parallel and comparable corpora (e.g., Wikipedia1), wherein features such as co- occurrence frequency and context are popularly employed (Cheng et al., 2004; Shao and Ng, 2004; Cao et al., 2007; Lin et al., 2008).</S> | Reference Offset:  ['17'] | Reference Text:  <S sid ="17" ssid = "17">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S> | Discourse Facet:  ['Aim_Citation','Method_Citation'] | Annotator:  Aakansha Gahlot |
Citance Number: 7 | Reference Article:  C04-1089.xml | Citing Article:  N09-1048.xml | Citation Marker Offset:  ['50'] | Citation Marker:  2004 | Citation Offset:  ['50'] | Citation Text:  <S sid ="50" ssid = "10">Shao and Ng (2004) presented a method to mine new translations from Chinese and English news documents of the same period from different news agencies, combining both transliteration and context information.</S> | Reference Offset:  ['17'] | Reference Text:  <S sid ="17" ssid = "17">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S> | Discourse Facet:  ['Aim_Citation','Method_Citation'] | Annotator:  Aakansha Gahlot |
Citance Number: 8 | Reference Article:  C04-1089.xml | Citing Article:  P06-1011.xml | Citation Marker Offset:  ['147'] | Citation Marker:  Shao and Ng, 2004 | Citation Offset:  ['147'] | Citation Text:  <S sid ="147" ssid = "1">Much of the work involving comparable corpora has focused on extracting word translations (Fung and Yee, 1998; Rapp, 1999; Diab and Finch, 2000; Koehn and Knight, 2000; Gaussier et al., 2004; Shao and Ng, 2004; Shinyama and Sekine, 2004).</S> | Reference Offset:  ['17'] | Reference Text:  <S sid ="17" ssid = "17">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S> | Discourse Facet:  ['Aim_Citation','Method_Citation'] | Annotator:  Aakansha Gahlot |
Citance Number: 9 | Reference Article:  C04-1089.xml | Citing Article:  P13-1059.xml | Citation Marker Offset:  ['208'] | Citation Marker:  Shao and Ng, 2004 | Citation Offset:  ['208'] | Citation Text:  <S sid ="208" ssid = "17">Some recent research used comparable corpora to mine name translation pairs (Feng et al., 2004; Kutsumi et al., 2004; Udupa et al., 2009; Ji, 2009; Fung and Yee, 1998; Rapp, 1999; Shao and Ng, 2004; Lu and Zhao, 2006; Hassan et al., 2007).</S> | Reference Offset:  ['90'] | Reference Text:  <S sid ="90" ssid = "18">We used a list of 1,580 ChineseEnglish name pairs as training data for the EM algorithm.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gahlot |
Citance Number: 10 | Reference Article:  C04-1089.xml | Citing Article:  P13-1062.xml | Citation Marker Offset:  ['164'] | Citation Marker:  2004 | Citation Offset:  ['163','164'] | Citation Text:  <S sid ="163" ssid = "3">Evaluation E C We processed news articles for an entire year in tion of maximum bipartite matching (West, 1999) on a bipartite graph GB = (VB = (Si , Sj ), EB ) 2008 by Xinhua news who publishes news in E C both English and Chinese, which were also used with edge weights that are defined by TS . The maximum bipartite matching finds a subset of by Kim et al.</S><S sid ="164" ssid = "4">(2011) and Shao and Ng (2004).</S> | Reference Offset:  ['30'] | Reference Text:  <S sid ="30" ssid = "7">So we use the the context of c , we are likely to retrieve the context of e when we use the context of c as query C(c) to retrieve a document C (e* ) that * the query and try to retrieve the most similar best matches the query.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gahlot |
